magichub_G0002_S0001_0_SPK008_0283	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	嗯，play。之后我就忘记了。因为我。我play的很多。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0284	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	no no no。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0285	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	yes。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0286	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	嗯。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0287	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	喜欢吧。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0288	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对对对，有。以前。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0289	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	我觉得long long。以前小时候吧。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0290	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就有have a time。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0291	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就有一段时间。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0292	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就我们那边就特别。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0293	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	特别流行，就是打羽毛球。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0294	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	嗯，badminton我觉得还好吧，但。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0295	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对，以前。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0296	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	我就拉着，就是叫我father嘛，去给我buy。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0297	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就是badminton rocket。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0298	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就以前。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0299	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	羽毛球拍就是卖得很贵，知道吧？	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0300	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就一个的话，就好一点的话。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0302	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	very very much money。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0303	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	但是少。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0304	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	便宜的话，他又不经用。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0305	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	他用一会儿就会bad。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0306	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	嗯。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0308	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	我以前不知道，你有没有去过游乐园。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0309	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	我记得游乐园里有。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0310	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	很多就是。特别好玩儿的东西。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0311	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	嗯，比如说euro ceast。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0312	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	嗯，还好吧，以前。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0313	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	主要是以前就是看他们电视上嘛。特别。very very。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0314	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	very much people就是特别。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0315	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	比如说它就是一种很interesting的一种东西。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0316	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	所以就很好奇。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0317	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	以前的话有幸就是去过一次。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0318	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	我看他们。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0319	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	他们玩那个。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0320	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	我以前去a monster pickers的时候。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0321	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	我看有一个东西就是roller。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0322	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	coaster。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0323	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就是很多人都。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0324	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	都排队去做嘛，我当时我也不知道是什么，我就去排队了，结果才发现是过山车。但是我已经想退回来就来不及了。当时就想着说。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0325	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	不行，不能丢脸。我要坐上去。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0326	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	然后。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0327	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	然后我还没上去，我刚上去车还发动嘛，快发动的时候我就开始cry了。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0328	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对呀，当时我刚刚上学，我就叫得很大声。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0329	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	旁边的人。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0330	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就是很。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0331	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	终于有一点，怎么说呢？	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0332	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	他就有一点懵逼。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0333	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	还在想，都还没有。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0334	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	都还没有开始呢？这个这个小孩儿在叫什么，就有一大，一堆人stare。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0335	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	at me。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0336	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	我也不知道。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0337	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对呀一一群人盯着我。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0338	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	弄得我也。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0339	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	弄得我也我也是那种要cry的。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0340	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	那时候你不知道。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0341	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	你说起watching t v，我想起来了。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0342	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	以前。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0343	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	以前就是。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0344	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	动动漫它不叫动漫。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0345	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	他叫cartoon。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0346	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0347	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	以前我们特别喜欢看一些。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0348	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	动画片嘛。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0349	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	不知道。对。以前以前是cartoon，现在是一些。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0350	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	以小猪佩奇为代，代名的一些。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0351	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	非常非常。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0352	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对对对，小猪佩奇嘛。你一提到小猪佩奇，你会想到是不是特别。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0353	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对的，她是。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0354	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	非常lovely的。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0355	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就一提到她的名字，我就想到。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0356	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	一提到这个名字，我就想到好幼稚啊。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0357	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对啊，以前有很多。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0358	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	好多好看。的一些cartoon我都记不住了。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0359	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	你看动漫真的是让人就是forgetful。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0360	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对的，还有。我记得以前有一只rabbit。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0361	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	他特别有意思。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0362	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	以前有有一部。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0363	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	叫啥来着？	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0364	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	有点想不起来了，哦，对对对。以前有一只rabbit，他会。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0365	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	books。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0366	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	我以前也经常做一个。噩梦，我好怕这个。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0367	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	那个rabbit。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0368	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对着我bang bang两拳。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0369	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	他有那个moment。那个那个rabbit。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0370	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	当时我还做了个噩梦呢。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0371	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	不是。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0372	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就是。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0373	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	这么这么跟你说吧。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0374	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	你。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0376	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	然后一直。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0377	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	有拳，戴着戴着拳套，还会打拳击的一只rabbit。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0378	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	所以说当时有很。就是很。我让我汤姆。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0379	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就是让我觉得感觉我。不喜欢rabbit，我很很怕，他就是。就bang bang两拳。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0380	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对呀，当时。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0381	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	当时我my father and my。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0382	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	my daddy。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0383	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	啊，不是。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0384	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	说错了。my father and my mother。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0385	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就当时就是特别。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0386	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	嘴馋嘛，就想吃兔兔肉，我就想到当时我看到电视里面。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0387	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	那个兔子会打拳。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0388	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	我就不想，就很害怕。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0389	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	其实，以前的话。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0390	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	有几个少儿节目不知道。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0391	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	这有几个t v。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0392	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	你知不知道？	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0393	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	i like play computer games。	magichub	SPK008	entertainment
magichub_G0004_S0001_0_SPK007_0000	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	他们还是一个。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0002	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0004	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	就那个样子是吧？	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0005	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，好。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0007	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	北京爱数智慧采集。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0008	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	话题是旅游。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0009	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	然后开始。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0010	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	诶，你。hello。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0011	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	and do you like travel？	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0012	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	famous。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0013	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0014	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	啊，比如。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0015	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	比如你去哪个地方啊？	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0016	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	i see 嗯yes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0017	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	ah yeah。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0018	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	best friend。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0019	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0020	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0021	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	oh。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0022	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	oh yes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0023	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯hecter is very nice。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0024	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，成都。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0025	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	chengdu city。那个欢乐谷的水上乐园，我也玩过。哦。我觉得还是。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0026	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	非常relaxtion exciting。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0027	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0028	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	呃，特。嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0029	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0030	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦是你们wants。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0031	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0032	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	yes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0033	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦好，是你们就是。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0034	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，very want。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0035	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	想。哦玩的项目。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0036	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	yes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0037	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	啊，确实可能是。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0038	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0039	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	oh。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0040	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	对。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0041	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0042	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，或许或许。that's day。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0043	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯many people。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0044	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0045	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	oh yeah yeah。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0046	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	呃i remember。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0047	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，高中graduate。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0048	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，就是allowance。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0049	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，坐着大巴车car car。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0050	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	去那个。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0051	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯浙江province。宁波city。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0052	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	然后和我的。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0053	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	parent parents。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0054	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯。look sea。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0055	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	然后。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0056	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	yes对。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0057	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	right，嗯，但。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0058	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	但是。那天。然后因为。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0059	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，天气的原因，然后没有look sea。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0060	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	就只是坐了一个。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0061	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	呃轮船。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0062	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	然后就。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0063	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	穿过海过去就看了一下。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0064	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	就是这片海的话，the sea。就没有我想象的那么blue。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0065	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0066	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0067	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0070	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	oh。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0072	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0073	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	就去到。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0074	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	呃另一个地方。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0075	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦。	magichub	SPK007	travel
